device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
gaming,wifi,yes,72,81.2,84,3.31,19,36.17,63.31,44.21,1
gaming,5g,yes,94,98,71,5.03,29,33.91,64.95,48.34,1
normal_use,wifi,no,46,48.8,30,2.6,9,23.46,49.26,35.07,1
normal_use,wifi,no,45,33.9,53,1.17,10,27.54,49.4,37.67,1
video_streaming,4g,yes,55,59.4,55,3.06,17,42.1,58.06,44.7,1
video_streaming,wifi,yes,40,68.4,74,3.11,5,27.58,51.2,41.47,1
normal_use,5g,no,52,65.3,57,1.67,11,27.31,51.54,39.9,1
video_streaming,4g,yes,59,53.9,65,2.46,13,20.69,60.53,41.54,1
idle,5g,yes,11,17.9,32,1.4,2,27.98,42.65,37.81,0
gaming,wifi,no,74,82.9,83,5.81,19,30.51,61.8,43.24,1
video_streaming,4g,no,62,68.6,87,2.74,13,24.74,57.84,40.32,1
normal_use,4g,no,36,46.4,42,2.95,7,34.46,48.16,38.68,1
gaming,5g,no,83,100,73,4.69,21,39.65,60.85,45.32,1
idle,wifi,yes,14,45.2,33,0.57,3,23.61,42.91,36.21,0
gaming,5g,yes,69,90,72,5.27,17,36.2,62.88,47.88,1
gaming,4g,no,97,100,70,3.24,29,24.53,63.43,44.14,1
normal_use,5g,yes,39,43.2,36,3.49,14,35.36,51.62,41.37,1
normal_use,wifi,no,27,21.9,60,2.71,13,32.14,46.38,36.3,1
idle,wifi,yes,11,26.4,23,0.89,9,18.53,41.28,34.93,0
gaming,wifi,yes,67,89.2,71,4.33,9,34.56,56.96,44.96,1
normal_use,wifi,no,27,37.6,53,2.92,9,22.18,47,37.27,1
gaming,4g,no,70,77.5,93,3.98,16,32.86,64.44,44.36,1
idle,5g,no,16,40,36,0.31,6,31.83,39.82,32.81,0
gaming,4g,yes,96,100,89,4.08,27,32.22,68.79,48.85,1
normal_use,wifi,yes,35,32.2,45,1.37,13,33.29,49.14,39.61,1
gaming,4g,no,88,95.6,77,3.09,21,32.32,65.42,48.29,1
idle,wifi,yes,14,14.1,30,1.43,3,31.09,41.06,33.02,0
idle,wifi,no,8,19,10,0.93,2,27.8,38.07,30.24,0
normal_use,4g,no,20,33.6,53,1.35,6,31.32,45.03,36.11,1
normal_use,4g,no,37,44.7,45,2.46,14,32.46,47.85,36.64,1
video_streaming,wifi,yes,54,48.8,83,2.24,14,29.09,57.16,45.44,1
idle,4g,no,15,25.5,22,1.38,6,22.28,37.09,37.46,0
normal_use,5g,no,53,57.1,53,,14,38.84,54.06,39.15,1
idle,wifi,yes,7,23.5,15,1.22,8,29.19,36.95,31.98,0
normal_use,wifi,no,39,33.3,62,2.71,11,28.39,54.15,37.03,1
normal_use,5g,yes,50,71.1,31,2.25,19,28.82,47.39,43.16,1
idle,wifi,yes,11,36.7,11,1.34,2,22.84,37.21,37.01,0
normal_use,wifi,no,27,38,32,3.95,3,18.73,45.55,37.01,1
normal_use,wifi,yes,49,56.5,50,1.89,13,29.51,53.56,42.51,1
normal_use,wifi,yes,47,58.3,52,3.99,11,32.44,53.13,42.59,1
gaming,wifi,yes,66,78.8,92,6.78,20,33.87,63.3,47.23,1
normal_use,wifi,no,49,72.5,32,1.16,11,28.1,47.62,41.16,1
video_streaming,5g,yes,44,58.8,52,3.91,11,39.79,54.21,43.97,1
normal_use,wifi,no,44,45.1,52,1.22,10,24.4,46.25,39.91,1
video_streaming,wifi,no,40,56.4,84,2.64,17,27.65,54.49,39.07,1
idle,wifi,yes,18,16.5,31,0.69,8,34.92,50.76,36.2,1
video_streaming,wifi,no,50,67.1,50,3.62,10,32.95,51.21,41.88,1
idle,wifi,no,15,31.4,12,0.97,1,33.59,46.31,32.94,1
idle,5g,yes,14,29.2,38,0.65,7,35.24,40.27,35.33,0
idle,wifi,yes,18,15.3,12,0.91,4,22.98,41.6,36.39,0
gaming,wifi,yes,71,85.2,83,5.01,17,39.53,66.4,48.87,1
normal_use,5g,yes,22,39.4,42,3.38,3,18,47.65,36.15,1
normal_use,wifi,no,53,69.3,51,3.76,14,31.43,50.57,43.18,1
gaming,wifi,no,93,100,79,6.72,28,33.97,59.41,46.21,1
idle,5g,no,10,10,15,0.52,5,21.99,37.22,30.78,0
normal_use,5g,no,26,21.1,47,3.83,8,30.78,44.83,35.73,0
normal_use,wifi,no,49,49.2,51,3.99,16,31.08,50.56,38.49,1
idle,4g,yes,6,10,39,0.73,1,32.47,37.13,35.8,0
video_streaming,4g,no,45,43.8,87,2.17,9,33.54,54.76,39.95,1
normal_use,5g,no,32,48.3,43,3.77,9,26.77,47.12,35.8,1
normal_use,wifi,no,27,30.1,54,2.86,11,31.03,44.71,38.42,0
gaming,4g,yes,71,78.7,84,4.03,15,18.17,58.98,45.72,1
video_streaming,wifi,no,68,82.1,71,4.03,16,38.14,62.04,43.94,1
normal_use,wifi,yes,34,52,64,3.77,12,31.5,50.34,42.09,1
idle,wifi,yes,12,18.9,32,1.37,1,31.75,47.48,38.29,1
video_streaming,4g,yes,42,55.2,56,3.65,10,29.64,53.17,41.33,1
normal_use,4g,no,22,25.1,51,1.76,11,30.94,48.66,33.05,1
normal_use,4g,no,30,37.1,45,2.57,3,36.78,46.61,39.68,1
normal_use,wifi,no,46,58.1,50,2.84,8,29.37,51.05,37.34,1
gaming,4g,no,98,98.9,80,5.86,26,28,65.27,49.73,1
normal_use,4g,yes,42,59,42,1.86,13,38.34,52.33,38.79,1
gaming,wifi,yes,95,100,96,4.6,25,29.45,70.95,48.16,1
normal_use,4g,no,45,55.2,49,1.73,8,31.39,48.79,39.55,1
idle,4g,no,5,10,20,1.27,3,36.67,40.5,31.31,0
normal_use,4g,no,35,39.1,30,1.1,9,22.84,49.31,35.48,1
video_streaming,4g,no,53,65.1,62,2.18,16,30.3,57.18,40.49,1
normal_use,wifi,no,29,25.8,56,2.26,11,35.42,50.67,36.92,1
normal_use,5g,yes,48,67.7,34,2.89,13,33.05,50.48,39.94,1
idle,4g,no,14,27.3,34,0.23,1,31.43,39.48,33.52,0
gaming,5g,no,74,96.1,80,5.99,18,22.74,58.98,42.97,1
normal_use,wifi,no,30,65.8,67,2.22,1,33.99,49.29,35.55,1
normal_use,wifi,yes,52,64.4,67,3.04,13,27.3,56.62,40.81,1
normal_use,wifi,no,29,44.8,30,1.36,7,21.34,46.47,34.1,1
normal_use,4g,no,46,53.6,57,2.2,12,32.33,49.88,36.37,1
normal_use,5g,no,21,33.8,69,2.21,4,25.43,45.75,32.98,1
normal_use,wifi,yes,47,55,32,1.72,10,30.7,49.27,41.33,1
normal_use,4g,no,49,66.8,48,3.87,16,31.55,53.17,40.13,1
idle,wifi,no,9,22.3,12,1.32,2,37.16,42.61,32.27,0
normal_use,wifi,no,43,34.7,43,2.81,8,34.33,45.63,41.55,1
normal_use,4g,no,40,57.8,31,2.24,7,24.08,44.65,36.4,0
video_streaming,4g,no,69,87,84,4.73,18,20.96,60.34,42.36,1
normal_use,wifi,no,52,60.2,38,1.97,13,26.94,50.51,39.24,1
normal_use,wifi,yes,39,62.6,62,3.76,16,28.34,55.67,41.23,1
video_streaming,wifi,yes,44,71.7,51,2.32,8,34.26,54.2,44.27,1
gaming,wifi,yes,92,100,97,5.18,27,40.5,72.39,49.91,1
gaming,wifi,no,83,84.1,70,6.74,20,21.28,59.97,44.79,1
gaming,4g,no,76,78.7,90,3.36,20,30.08,62.91,46.07,1
normal_use,wifi,no,44,58.5,39,1.5,15,29.72,49.92,39.03,1
idle,5g,no,11,24.9,31,1.39,1,35.73,40.53,32.8,0
idle,wifi,yes,15,37.2,34,1.5,1,27.97,44.58,35.45,0
idle,wifi,no,13,23.9,36,0.26,7,37.75,42.84,37.05,0
idle,wifi,no,12,16.4,19,0.85,1,28.08,39.33,32.48,0
gaming,wifi,no,83,70.3,84,4.06,22,29.06,60.2,42.32,1
gaming,wifi,no,74,81.1,94,5.59,17,32.5,58.99,43.97,1
idle,4g,yes,8,26.8,32,0.73,1,37.58,43.58,35.44,0
gaming,wifi,no,79,100,93,6.15,22,37.48,66.99,47.9,1
normal_use,wifi,no,26,23.7,49,3.36,1,26.34,44.11,32,0
normal_use,5g,no,45,67,34,1.42,9,26.11,45.64,36.81,1
idle,5g,no,16,19.1,29,0.67,1,27.92,42.65,36.6,0
video_streaming,4g,yes,56,63.8,79,3.25,16,23.56,60.54,44.85,1
idle,wifi,yes,7,35.5,23,0.4,9,33.09,39.62,33.49,0
normal_use,4g,no,30,38.7,63,3.91,6,18,49.65,37.15,1
normal_use,4g,no,50,64.4,48,3.69,11,37.41,51.28,38.36,1
normal_use,wifi,no,38,78.5,43,1.35,10,28.6,49.05,39.51,1
normal_use,4g,no,39,51.1,43,2.06,9,25.18,44.61,41.58,0
video_streaming,4g,no,40,40.6,61,2.65,11,36.55,52.05,40.03,1
idle,wifi,no,15,10,29,,1,29.58,42.87,33.12,0
gaming,wifi,yes,98,100,87,5.21,25,34.01,70.75,54.08,1
normal_use,5g,no,31,39.6,46,3.96,4,33.66,48.52,35.82,1
gaming,4g,no,86,100,77,6.37,18,33.28,64.04,46.73,1
gaming,4g,yes,89,100,92,3.04,25,32.82,66.49,49.54,1
gaming,4g,no,87,94.6,76,3.78,20,33.28,62.28,46.36,1
video_streaming,4g,no,53,77.4,73,2.85,11,27.92,52.58,41.04,1
gaming,wifi,yes,80,100,85,6.15,24,31.29,64.87,49.16,1
idle,4g,no,15,25.2,37,1.1,10,32.38,39.74,34.66,0
normal_use,5g,no,26,48.3,48,1.63,10,26.83,44.95,35.35,0
gaming,wifi,no,98,100,72,4.02,25,26.16,66.17,48.92,1
gaming,wifi,yes,95,96.7,99,5.65,19,36.53,69.67,50.05,1
video_streaming,5g,no,69,83.1,60,2.42,15,27.06,60.68,41.55,1
normal_use,wifi,no,34,57.1,62,1.84,4,31.8,47.5,37.83,1
idle,wifi,no,9,15,32,0.39,1,28.16,39.44,33.51,0
gaming,wifi,no,69,87.4,94,6.2,19,33.69,59,47.96,1
normal_use,wifi,no,33,47.9,55,1.05,11,24.94,48.12,38.57,1
gaming,wifi,yes,71,69.6,75,4.7,20,30.32,63.84,45.39,1
idle,wifi,no,15,38.4,27,0.47,1,26.03,41.45,35.95,0
normal_use,wifi,no,30,38.7,53,1.37,1,25.89,48.5,36.27,1
gaming,5g,yes,82,85.6,72,3.08,22,19.09,59.52,49.34,1
idle,5g,yes,19,41.4,26,1.19,7,24.55,42.68,39.46,0
normal_use,5g,no,23,27.2,39,2.12,3,24.74,44.48,36.23,0
idle,4g,no,15,23.1,20,1.22,1,26.38,36.43,33.82,0
video_streaming,5g,no,66,74.8,70,4.67,16,36.84,55.71,43.97,1
gaming,4g,no,77,80.9,75,4.39,21,29.35,59.19,42.42,1
gaming,wifi,no,83,83.7,76,3.82,17,35.96,62.56,44.14,1
normal_use,4g,no,34,59,56,3.05,8,29.72,48.05,33.78,1
video_streaming,wifi,yes,61,84.3,63,2.19,11,30.05,60.4,46.38,1
normal_use,4g,no,22,31.5,44,2.32,2,32.19,46.51,35.32,1
gaming,wifi,no,69,99.2,75,6.31,19,35.42,60.87,40.86,1
idle,wifi,no,7,26.4,11,1.43,2,34.62,39.75,31.67,0
gaming,wifi,yes,99,100,89,3.97,25,35.06,74.16,54.39,1
idle,wifi,no,19,21.5,28,0.78,3,22.99,41.53,35.65,0
idle,5g,no,15,18.1,25,0.89,3,33.39,41.13,33.4,0
video_streaming,4g,no,50,85.7,70,4.44,7,24.38,52.47,39.42,1
normal_use,wifi,no,36,51.2,55,2.3,15,33.47,52.61,38.61,1
video_streaming,wifi,yes,63,72.5,51,2.49,14,27.2,56.7,46.79,1
gaming,5g,yes,96,100,92,3.61,27,30.58,65.2,50.71,1
gaming,5g,yes,99,100,80,3.41,18,31.49,67.22,50.39,1
gaming,wifi,yes,87,89.4,95,3.15,25,34.13,67.53,49.86,1
video_streaming,wifi,no,62,60.9,79,4.76,11,22.01,57.66,38.03,1
normal_use,wifi,yes,32,54,61,2.89,9,31.13,53.92,42.08,1
video_streaming,4g,yes,64,84.7,59,2.41,22,37.74,59.82,42.89,1
normal_use,wifi,no,31,47.6,47,2.4,13,34.33,47.63,36.5,1
idle,5g,no,12,18,29,1.16,4,30.53,42.08,32.46,0
video_streaming,4g,no,55,61.5,54,3.41,12,34.99,56.64,40.08,1
idle,wifi,no,15,34.9,34,0.62,2,33.69,43.4,33.57,0
normal_use,wifi,yes,54,70.2,47,1.54,17,25.85,51.21,44.5,1
gaming,5g,no,74,80.5,71,4.26,21,30.75,61.08,45.01,1
normal_use,wifi,yes,46,44.3,30,2.13,14,30.87,51.57,44.26,1
gaming,4g,no,97,95.5,91,5.33,23,28.89,68.37,49.17,1
gaming,4g,yes,69,63.1,75,5.14,15,34.35,62.24,45.75,1
gaming,5g,yes,74,93.3,90,3.99,16,29.15,64.58,47.83,1
idle,wifi,no,16,14.2,34,1.14,8,31.37,44.6,35.59,0
gaming,wifi,yes,95,98.9,85,6.59,28,29.16,69.51,53.12,1
gaming,wifi,yes,82,72.1,87,5.58,17,36.24,63.6,47.5,1
idle,wifi,no,9,28.4,38,0.77,4,31.63,42.12,30.86,0
video_streaming,wifi,yes,56,71.2,79,3.66,17,23.59,54.94,41.69,1
video_streaming,5g,yes,72,57.8,53,3.48,17,29.98,60.73,48.5,1
normal_use,wifi,no,33,45,65,3.18,9,26.35,50.62,36.06,1
video_streaming,4g,yes,69,76.4,51,4.4,15,32.82,59.66,47.44,1
video_streaming,4g,yes,44,61.8,71,2.36,12,29.75,56.79,42.61,1
idle,4g,no,8,15.2,31,0.93,2,25.19,41.86,30.69,0
gaming,5g,no,82,94,91,3.49,16,30.03,66.25,48.47,1
video_streaming,wifi,no,66,68.8,75,4.97,17,25.28,57.04,41.53,1
gaming,wifi,yes,96,100,81,3.46,25,26.64,66.45,49.71,1
idle,wifi,yes,12,22.6,15,1.5,3,29.08,40.43,35.82,0
normal_use,wifi,yes,37,52.8,46,1.87,6,26.73,49.37,40.85,1
normal_use,4g,no,33,29.6,58,3.75,8,25.7,46.6,33.54,1
normal_use,5g,yes,33,55.4,56,2.96,11,29.37,51.39,42.27,1
normal_use,4g,no,29,57.3,64,1.62,2,22.91,44.45,35.82,0
idle,5g,no,10,10,24,0.75,3,27.19,42.17,33.47,0
idle,4g,no,9,30.7,21,0.74,1,26.02,37.67,32.47,0
normal_use,5g,yes,23,45.2,69,3.42,4,29.22,50.24,37.04,1
normal_use,wifi,no,50,62.9,37,3.02,13,33.56,50.38,39.82,1
normal_use,wifi,no,52,60.1,50,2.12,14,27.94,51.48,42.7,1
video_streaming,wifi,no,40,44.9,59,3.22,8,20.59,51.13,36.26,1
idle,4g,no,16,30.1,26,1.09,5,37.83,44.27,33.38,0
normal_use,4g,no,20,28.1,63,1.13,4,29.68,45.37,35.65,1
video_streaming,5g,no,70,74.3,84,2.69,19,25.9,60.56,42.1,1
gaming,wifi,no,76,91.6,97,5.19,14,25.83,64.02,44.79,1
idle,4g,yes,16,30.7,31,0.94,6,23.84,45.55,37.93,1
gaming,wifi,no,80,100,91,5.26,18,19.39,59.51,46.1,1
idle,4g,no,19,41.1,10,0.94,1,20.52,40.21,35.88,0
video_streaming,wifi,no,55,76,70,3.18,14,30.04,56.34,39.6,1
normal_use,5g,no,28,36.5,51,2.78,5,30.77,48.53,36.11,1
gaming,4g,yes,90,100,77,4.96,27,22.35,65.62,49.98,1
normal_use,4g,no,20,28.6,38,1.66,8,35.65,44.8,35.17,0
normal_use,4g,no,49,40.3,35,2.76,12,21.72,49.36,38.84,1
normal_use,5g,no,37,34.7,48,3.61,14,27.9,45.28,40.16,1
normal_use,5g,no,53,86.8,41,1.27,10,26.38,52.36,41.2,1
normal_use,4g,no,41,20.4,41,2.66,13,31.6,48.59,36.31,1
gaming,4g,no,85,91.5,99,5.39,19,28.18,65.86,49.51,1
normal_use,wifi,no,45,32.4,30,3.45,10,26.05,46,38.44,1
normal_use,4g,no,22,48.3,65,2.19,6,29.29,47.73,34.5,1
normal_use,4g,no,24,35,30,1.59,4,35.8,48.83,35.58,1
gaming,4g,yes,94,90.8,84,3.48,21,34.87,67.8,49.7,1
video_streaming,4g,no,60,79.9,52,2.58,13,20.11,55.4,40.57,1
normal_use,wifi,yes,47,56.6,43,1.91,8,33.64,54.11,45.28,1
normal_use,wifi,no,50,66,36,2.54,14,26.86,50.64,40.54,1
gaming,4g,yes,86,100,75,6.4,22,36.18,68.98,49.78,1
normal_use,4g,no,39,42.1,40,1.36,7,27.17,47.8,35.74,1
normal_use,5g,yes,21,46.5,61,3.68,9,27.07,50.9,37.42,1
normal_use,5g,no,30,43.4,37,3.38,1,36.09,49.17,36.01,1
normal_use,5g,no,24,10,56,2.88,7,42.72,46.99,38.39,1
normal_use,4g,yes,41,52.3,50,1.49,6,38.58,56.31,37.71,1
gaming,wifi,no,68,78.2,74,3.1,16,30.51,61.51,44.18,1
video_streaming,4g,no,74,78.3,73,3.5,15,20.92,58.14,43.44,1
gaming,wifi,no,86,92.2,80,4.91,21,30.9,67.27,49.39,1
gaming,4g,no,85,94.2,76,5.1,25,28.42,65.88,44.56,1
normal_use,wifi,no,43,54.8,58,,10,30.38,52.56,38.67,1
idle,4g,no,16,28.6,31,0.64,2,36.8,40.17,34.28,0
normal_use,wifi,no,51,54.8,37,2.81,10,32.14,52.79,36.96,1
normal_use,wifi,no,48,48.1,55,2.53,8,23.97,51.17,37.81,1
idle,4g,no,8,16.5,38,0.45,5,31.32,42.52,32.42,0
idle,wifi,no,19,45,21,1.37,1,30.79,40.7,33.23,0
video_streaming,wifi,no,59,57.6,69,3.4,14,36.44,54.8,42.44,1
normal_use,wifi,no,41,50.3,40,3.73,9,35.37,44.8,38.96,0
idle,5g,yes,14,31.8,37,0.7,2,26.4,44.12,35.53,0
normal_use,wifi,yes,45,56.6,44,3.52,6,21.89,52.58,38.31,1
gaming,wifi,no,78,88.3,77,6.29,24,35.61,64.15,45.82,1
normal_use,wifi,yes,32,44.2,61,3.81,9,28.43,48.02,40.68,1
idle,wifi,no,6,10,37,0.93,6,34.27,41.85,31.32,0
normal_use,5g,no,28,39.4,69,1.05,10,34.39,50.11,34.44,1
idle,4g,no,7,13.2,19,1.38,1,23.3,38.47,34.28,0
gaming,wifi,yes,93,100,97,3.44,22,24.09,70.91,49.6,1
video_streaming,5g,no,53,65.2,77,3.2,13,22.65,52.4,41.45,1
idle,wifi,no,16,36.5,33,1.27,3,32.01,44.01,34.84,0
normal_use,wifi,yes,28,38.5,50,3.34,6,30.05,50.94,37.67,1
gaming,wifi,no,65,82.4,94,4.77,18,19.16,57.48,38.83,1
gaming,4g,no,81,86.4,88,4.09,17,35.52,62.03,45.34,1
idle,5g,yes,12,28,19,0.39,1,28.32,44.48,38.36,0
idle,4g,yes,12,24.6,28,0.26,3,31.14,42.45,35.35,0
normal_use,wifi,no,26,24.9,54,2.96,5,31.8,48.1,37.25,1
idle,wifi,yes,5,10,18,0.71,2,28.28,42.78,33.66,0
gaming,wifi,yes,80,85.5,82,5.87,18,29.26,65.58,48.15,1
normal_use,wifi,no,26,36.8,32,2.09,2,32.07,44.45,40.35,0
normal_use,wifi,no,50,79.1,32,2.01,15,28.72,45.85,39.55,1
gaming,wifi,no,88,100,79,6.44,22,24.31,58.51,47.86,1
normal_use,wifi,no,22,17.7,66,1.67,9,26.8,47.31,33.85,1
normal_use,wifi,no,46,62.1,54,2.2,11,31.06,51.04,40.95,1
normal_use,4g,yes,51,62.1,47,1.38,19,36.55,53.88,45.5,1
idle,wifi,no,14,30.9,18,0.84,3,27.46,39.07,33.69,0
gaming,4g,no,75,84,83,4.81,17,29.4,60.06,45.39,1
gaming,5g,yes,99,100,77,6.29,23,30.4,70.16,50.57,1
idle,4g,no,12,21.4,10,0.29,1,27.2,38.72,29.31,0
normal_use,4g,yes,49,50.4,60,1.67,13,26.82,49.98,43.81,1
normal_use,wifi,no,43,31.1,52,2.7,9,33.21,47.45,37.78,1
video_streaming,wifi,yes,53,72.7,79,3.65,9,25.91,58.09,42.14,1
gaming,wifi,no,78,87.9,91,3.47,15,18.1,61.31,41.85,1
video_streaming,wifi,yes,62,77.5,55,3.5,19,25.17,56.23,45.98,1
gaming,4g,no,67,71.8,80,3.92,15,33.29,59.68,40.45,1
gaming,4g,no,83,78.6,72,5.89,20,26.64,63.5,44.76,1
normal_use,wifi,yes,53,72,52,2.3,10,24.6,59.77,42.41,1
gaming,4g,no,70,83.2,73,3.19,20,29.43,60.89,46.67,1
normal_use,5g,no,23,52.2,34,3.11,4,30.69,44.16,35.01,0
gaming,4g,no,94,90.3,89,5.39,22,30.43,66.86,49.33,1
gaming,wifi,no,80,100,76,4.22,21,28.43,54.92,46.9,1
normal_use,wifi,no,36,49.6,56,3.34,4,26.65,48.97,37.64,1
idle,wifi,no,15,25.8,30,0.56,3,32.58,39.78,35.08,0
gaming,4g,no,77,80.2,83,5.09,18,37.07,58.29,43.22,1
gaming,wifi,no,71,84.8,85,5.96,20,33.86,62.08,40.67,1
gaming,wifi,no,67,99.6,85,6.51,22,32.82,59.09,44.99,1
idle,wifi,no,17,25.2,29,1.24,10,25.64,44.26,34.26,0
normal_use,wifi,no,51,52.4,64,3.57,8,29.88,57.99,37.07,1
normal_use,5g,yes,36,43.2,48,1.55,9,35.54,54.28,40.64,1
video_streaming,4g,no,46,64.8,61,2.4,14,25.02,50.85,38.23,1
normal_use,wifi,no,34,40.5,47,2.57,3,30.21,47.51,36.86,1
video_streaming,5g,no,54,54.7,52,2.05,13,20.37,49.83,40.54,1
video_streaming,wifi,no,46,46,54,3.06,15,30.59,49.14,37.51,1
idle,4g,yes,11,21,11,1.2,3,38.22,43.39,35.7,0
gaming,4g,no,73,83,76,5.93,10,37.79,60.34,46.29,1
normal_use,4g,yes,30,43.5,42,3.52,9,31.84,48.87,40.59,1
idle,4g,no,11,18.5,19,1.23,3,37.38,41.5,33.52,0
normal_use,5g,yes,45,66.2,44,2.28,18,32.25,51.79,42.09,1
normal_use,wifi,no,35,40.1,36,1.96,9,39.47,43.44,40.17,0
idle,wifi,no,8,10,28,0.73,1,21.94,38.49,34.45,0
gaming,wifi,no,76,91,99,5.38,20,33.75,69.08,44.54,1
normal_use,wifi,yes,36,43.7,54,1.16,10,28.96,52.97,39.99,1
normal_use,4g,no,50,65.9,62,1.2,13,31.6,51.5,39.88,1
video_streaming,wifi,yes,44,64.1,60,3.97,13,26.76,50.85,38,1
video_streaming,5g,no,56,59.9,65,4.32,12,29.75,55.33,44.37,1
normal_use,5g,yes,29,19.4,47,3.38,8,32.13,49.18,41.35,1
normal_use,wifi,no,26,28.4,61,1.51,1,37.06,52.93,35.74,1
gaming,wifi,yes,82,85.5,88,6.52,19,32.05,61.61,50.65,1
normal_use,wifi,no,30,33.6,69,1.78,8,31.1,48.48,35.18,1
video_streaming,5g,yes,55,63.8,66,3.49,11,28.73,56.46,43.91,1
normal_use,4g,no,27,20.9,38,3.54,4,34.31,44.41,38.2,0
idle,4g,no,10,24.2,31,0.45,1,32.15,41.77,31.31,0
idle,4g,no,13,30,11,0.95,2,27.45,38.75,31.61,0
idle,4g,no,13,17,34,0.47,7,39.23,41.12,33.27,0
idle,wifi,yes,19,25.2,27,0.43,6,25.54,43.6,34.62,0
video_streaming,wifi,no,70,77.8,70,2.91,18,32.56,58.7,44.24,1
gaming,5g,yes,94,96.8,77,4.44,21,35.16,68.66,51.92,1
normal_use,4g,yes,20,31,39,2.76,8,24.43,43.43,34.85,0
video_streaming,4g,no,73,68.2,72,4.89,13,26.54,57.98,45.29,1
gaming,wifi,no,88,99.2,84,3.08,23,40.8,69.7,49.42,1
gaming,4g,no,91,100,98,3.27,17,28.71,67.74,45.59,1
idle,4g,no,5,22.6,34,1.34,1,36.79,44.83,33.06,0
normal_use,wifi,yes,33,36.4,51,3.18,8,27.54,54.2,37.04,1
gaming,wifi,no,95,90.7,94,6.18,30,28.18,65.51,46.66,1
gaming,4g,yes,83,98.7,92,5.37,15,25.84,62.33,48.81,1
normal_use,4g,yes,29,44,64,3.21,11,31.36,48.29,40.06,1
normal_use,wifi,no,30,36.3,64,3.5,11,31.1,50.22,38.01,1
normal_use,4g,yes,46,44.2,68,1.46,14,37.62,57.85,42.02,1
normal_use,5g,no,21,23.8,35,3.45,6,33.87,43.16,35.71,0
normal_use,4g,yes,51,68.9,67,3.92,14,24.39,53.7,40.46,1
video_streaming,5g,no,65,66.7,68,3.75,15,30.47,54.81,43.51,1
video_streaming,wifi,yes,68,76.1,52,3.4,16,27.23,58.84,44.28,1
normal_use,wifi,no,34,35.5,56,2.41,8,21.13,50.25,35.73,1
idle,4g,no,19,25.5,20,0.2,1,24.58,42.28,35.16,0
normal_use,4g,yes,47,56.5,54,3.87,11,28.54,52.28,42.52,1
gaming,5g,yes,74,82.3,84,3.83,15,25.9,63.74,45.83,1
video_streaming,wifi,no,43,43.8,51,2.5,12,33.26,46.63,38.73,1
idle,wifi,yes,16,24.3,21,,1,39.22,44.03,36.99,0
gaming,wifi,no,92,70.9,96,3.67,22,35.54,69.72,47.2,1
video_streaming,wifi,no,64,83.6,81,2.47,16,29.9,56.47,43.07,1
idle,4g,no,14,49.1,13,1.24,3,32.46,38.49,32.22,0
video_streaming,wifi,yes,54,83.7,71,2.22,10,35.84,57.83,41.61,1
normal_use,wifi,yes,46,44.9,54,2.51,12,29.22,54.91,41.07,1
gaming,wifi,no,66,90.5,94,5.6,19,30.04,60.23,40.64,1
gaming,wifi,no,77,100,92,5.78,17,33.66,65.22,43.16,1
gaming,wifi,no,73,87,72,6.45,20,33.23,60.51,43.14,1
video_streaming,4g,no,51,59.6,67,2.93,12,31.84,55.56,39.86,1
gaming,4g,no,68,93,74,6.13,17,37.27,61.8,44.07,1
normal_use,5g,no,24,30.8,63,3.02,10,39.78,45.75,37.84,1
normal_use,wifi,no,28,40.8,49,3.13,4,35,48.49,32.62,1
video_streaming,wifi,yes,42,54.7,56,2.54,10,36.75,53.86,42.33,1
normal_use,5g,no,40,46.8,67,3.72,15,35.23,51.05,37.51,1
normal_use,5g,no,44,61.2,35,3.81,16,30.65,48.05,38.77,1
idle,5g,no,18,26.7,16,0.85,3,38.61,41.27,35.77,0
normal_use,wifi,no,37,30.3,44,2.49,11,28.58,48.19,39.3,1
normal_use,wifi,no,44,63.6,44,2.74,16,36.11,50.35,40.79,1
idle,wifi,yes,12,18.1,33,0.48,3,28.11,46.19,35.65,1
normal_use,wifi,no,35,36.6,48,1.4,4,27.71,45.58,34.14,1
gaming,5g,no,72,86.5,92,5.97,17,18,60.27,43.08,1
normal_use,4g,yes,37,35.7,39,2.41,8,36.51,51.64,40.83,1
gaming,wifi,yes,85,100,94,5.1,19,30.13,65.89,50.02,1
normal_use,5g,no,25,40.7,31,1.41,7,33.45,44.1,36.08,0
normal_use,wifi,no,45,60.2,58,2.57,9,27.95,52.29,42.71,1
gaming,wifi,yes,88,100,99,5.75,20,27.48,67.53,50.3,1
normal_use,wifi,no,24,30,44,3.11,8,32.21,48.7,35.76,1
normal_use,wifi,no,21,36,51,2.26,3,30.38,48.41,33.43,1
idle,4g,no,8,29.2,39,0.3,1,21.06,41.72,31.3,0
video_streaming,wifi,no,67,75.2,70,2.61,18,32.09,54.78,40.82,1
idle,wifi,no,15,24.1,13,1.21,7,18,38.57,31.22,0
normal_use,5g,yes,38,50.5,66,1.37,12,25.45,51.96,37.85,1
normal_use,5g,no,38,37.8,62,2.87,13,33.16,49.58,36.08,1
video_streaming,4g,yes,60,74.8,73,3.44,15,26.91,59.88,44.4,1
normal_use,wifi,no,51,61.9,50,2.65,11,23.26,53.97,38.2,1
idle,wifi,yes,19,37.6,29,1.46,1,37.65,45.41,37.8,1
